timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
186466098,0.16007793,0.042733643,0.0145037575,0.3368209,-0.83988345,-9.959503,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186470092,-0.12319043,-0.0052335537,0.012726529,1.1711419,-0.86762774,-9.511716,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186474092,0.03752242,-0.0408219,-0.027107188,-0.3571848,0.16393371,-9.110575,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186478137,-0.0952517,0.068082675,0.046993893,1.2117876,-0.228366,-10.692402,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186482092,-0.089945376,-0.044358537,-0.021637872,0.92287946,1.7726532,-8.86866,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186486095,0.087722786,-0.0074607036,-0.0084442375,-0.033197574,0.92857814,-9.221799,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186490123,0.08902867,0.01847348,0.008263245,-0.82825696,0.48017627,-11.693177,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186494092,0.10750533,-0.04673724,-0.015259407,-0.19122633,-0.9058694,-9.045118,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186498098,-0.09525109,0.046431854,-0.0028870672,0.97147477,-0.99896675,-9.564591,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186502097,-0.03792775,-0.04587532,-0.012792026,-0.43862212,0.6262953,-10.744836,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186506092,-0.008797934,0.0062635923,0.019217685,0.22360718,-0.3166645,-8.609404,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186510130,-0.1647247,0.0634707,0.0042841937,1.6404551,1.3300008,-9.713904,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186514092,0.10376233,-0.057063457,-0.029966787,-0.41550893,1.7847701,-9.733008,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186518098,0.074014366,-0.01488416,0.029442856,-0.7954908,0.32472497,-10.444549,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186522092,0.22856171,0.008131081,-0.026241938,-0.47275084,-0.75269693,-9.390736,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186526092,-0.059981942,0.016379809,-0.007515185,-0.14741084,-2.1774354,-9.877375,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186530092,-0.07833872,0.030842328,0.0031909086,0.6751604,-0.42905203,-10.115432,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186534092,-0.18647283,0.00026149853,-0.000212156,1.7917819,-0.09588419,-9.665812,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186538098,-0.13927567,-0.045649134,0.01862962,0.6133327,2.5449195,-9.667143,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186542092,0.2276789,0.008529544,-0.015303953,-1.0471815,1.5071427,-9.7104025,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186546111,0.042434696,0.0089819515,0.030767627,-0.149176,-0.14687063,-9.799998,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186550092,0.14494374,0.004604028,-0.01884448,0.56745213,-0.64045924,-8.857927,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186554094,-0.018917479,0.008034361,0.0124112135,0.0904051,-1.964772,-10.466335,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186558098,-0.1299074,-0.03439842,-0.0061852024,0.5125049,0.12937653,-10.243824,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186562092,-0.008574256,0.04314123,0.010436758,1.5981343,-0.041994672,-8.994378,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186566115,-0.20924352,0.0038676977,0.02246563,0.6742171,1.4149951,-9.982163,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186570092,0.10742532,-0.014020274,-0.02338496,-0.22653544,2.1553922,-9.893603,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186574111,0.07433354,0.011994874,0.033496976,0.75050855,0.15821709,-10.568518,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186578098,0.1420908,-0.076365806,-0.031076338,-0.91465694,0.07469574,-9.2504225,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186582092,0.113577574,0.013104826,-0.005748785,-0.7004142,-2.13475,-8.739506,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186586134,-0.23945035,0.07544208,0.021566447,0.9991799,-0.62039906,-10.592052,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186590099,-0.03709847,-0.038479,-0.017021954,1.3702897,0.49756926,-9.181478,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186594129,-0.23556605,0.028236326,0.009215768,1.2826204,1.50106,-10.037576,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186598107,0.10674827,-0.059361663,-0.011938863,-0.30276293,3.6658652,-10.211274,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186602061,0.37716782,-0.023431402,0.006688556,-1.0946037,-0.7234255,-9.527329,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186606108,-0.04039499,0.019266995,-0.014650231,-0.29683444,-1.5660398,-9.997645,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186610061,0.09761431,-0.0031680698,-0.034800645,-0.5703984,-1.3506781,-9.102066,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186614120,-0.18345954,0.065809675,0.03657331,0.7035854,-2.1233532,-11.28034,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120535,-0.014486963,0.014059784,0.7018349
186618066,-0.2855301,-0.05205069,-0.015173658,1.4989157,1.6287682,-8.941328,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186622061,-0.02861749,0.031777028,0.013761429,1.8844721,2.3331907,-8.920147,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186626087,0.12629926,-0.06932305,0.014307394,-2.1247926,2.182597,-11.032079,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186630061,0.25240606,0.025125679,-0.013661576,-1.1384053,-0.21809345,-8.972994,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186634061,0.06795147,0.090366915,0.013514941,1.9150863,-1.722574,-9.754609,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186638067,0.028656462,-0.13432902,-0.03376964,-0.43910065,-1.3767304,-10.40186,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186642060,-0.117604084,0.03659782,0.010436677,-1.160198,-1.56795,-9.345755,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186646061,-0.28058547,0.0860346,0.044003267,2.6377442,0.9269602,-9.262409,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186650061,-0.11290387,-0.025997814,-0.019984115,2.1821613,2.9905906,-10.267448,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186654061,0.27777904,-0.06237506,-0.032233622,-0.85587037,1.5250659,-10.411642,-0.105064586,-0.023615345,0.0,-0.1163173,-0.22129232,0.6,0.7120519,-0.014279282,0.013929691,0.70184344
186658098,0.04789824,0.018212846,0.023164425,-1.315054,-0.22396092,-9.979637,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186662061,0.15986848,0.019819774,-0.0215973,0.3089875,-0.6538958,-8.65631,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186666061,0.022963015,-0.011346727,-0.04911877,0.5682213,-2.3114965,-10.028075,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186670060,-0.19246767,-0.0062319143,0.02604075,0.005597969,-0.58744365,-9.715696,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186674061,-0.16582699,0.023825034,-0.013263724,1.9344858,0.7772586,-8.912097,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186678100,-0.10370726,-0.004225353,-0.010498238,1.1754719,2.7495842,-10.925631,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186682061,0.17560326,-0.052625827,0.017734807,-0.8846108,2.1937544,-10.144182,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186686061,0.23774484,0.027871681,-0.0008589365,0.17750898,-0.7728296,-9.07557,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186690061,-0.06022298,-0.016491879,-0.023210855,-0.44680238,-0.8133012,-10.248357,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186694081,0.19416766,-0.008701817,-0.0085615665,-0.9469721,-1.5697426,-9.416429,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186698067,-0.29714713,0.04119862,0.02821888,0.9704575,-1.8366053,-10.085162,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186702061,-0.15304491,-0.021390533,-0.013746949,0.6605714,2.0596707,-8.745701,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186706061,-0.051466785,0.035057973,0.025498707,1.1348995,1.6798323,-10.355814,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186710062,0.13198742,-0.023808897,0.01637638,-0.2125791,2.0241325,-10.458018,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186714100,0.16906278,-0.040087752,-0.0014744542,0.37433678,-0.28516784,-8.687255,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120519,-0.014279282,0.013929691,0.70184344
186718067,0.11301787,0.028439192,0.018957201,-0.8436602,-1.0964438,-10.750559,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186722061,0.093884476,-0.05113953,-0.024382863,-1.8168169,-2.18946,-10.179956,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186726061,-0.26912984,0.072045855,0.02816911,1.0438832,-1.558342,-8.26439,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186730061,-0.22573735,0.026682977,0.017407538,2.4471269,1.8953631,-9.621872,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186734069,-0.024701795,-0.07016212,-0.010313993,0.7011696,2.4697232,-10.781483,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186738060,0.19069123,-0.005038347,0.0033589953,-1.0824327,1.5514367,-9.69249,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186742096,0.14295168,0.07124569,-0.010666566,0.8100373,-0.4093563,-10.154737,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186746067,0.120090805,-0.064925686,-0.014813096,0.26344395,-1.1868362,-9.726965,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186750060,-0.05631702,-0.013058938,-0.014812199,-0.6312346,-1.8423964,-9.246791,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186754089,-0.13080513,0.020157887,-0.019368615,-0.18542126,-0.3795591,-9.255674,0.0034810759,0.17991048,-0.07050085,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186758061,-0.18215159,0.03516406,0.021609593,1.0795705,0.8363331,-10.061242,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186762095,-0.10302209,0.0019024402,0.005689883,1.7451767,2.8026288,-9.912067,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186766090,0.17977417,-0.03277713,-0.033168923,0.76370245,1.8626782,-9.637647,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186770084,0.1582772,-0.021790309,0.02498162,-0.8770352,-0.114689566,-10.624694,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186774091,0.14544706,-0.0022573604,-0.020637944,-0.0063847355,-1.312387,-9.368365,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186778084,-0.0702211,0.008423306,-0.00979636,0.081039734,-1.8812647,-9.728369,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186782090,-0.1015487,-0.02894076,-0.002272291,-0.5886794,-0.27435952,-9.250019,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186786091,-0.17033747,0.049043965,0.008650366,0.9608698,0.58374107,-9.686821,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186790084,-0.03673733,-0.010546366,0.008819806,0.7595507,2.1186492,-10.077422,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186794090,0.06840677,0.009536182,-0.006071948,0.1711341,1.2946855,-10.105236,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186798085,0.13594194,0.0020698244,0.0036777484,0.65566015,0.6562481,-9.891755,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186802094,0.17329356,-0.04753962,-0.0036194657,-0.13959485,-1.5223901,-9.619869,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186806090,-0.035124123,-0.012132361,0.013566112,-1.2044356,-1.7900615,-9.805276,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186810085,-0.06809579,0.025268994,-0.019845892,-0.27618426,-1.24889,-9.32748,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186814098,-0.26989558,0.04004459,0.037290327,1.2226939,0.35122088,-9.910727,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.7120208,-0.014029284,0.014024945,0.70187813
186818084,-0.10774273,-0.04704087,0.010367016,0.90484786,2.984642,-9.032512,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186822093,0.1722502,0.028224204,-0.00043100456,0.34517452,1.7585064,-10.457973,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186826126,0.19014204,-0.0146362055,0.0018560545,-0.509237,0.31099167,-10.617765,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186830084,0.18231416,0.01819974,-0.021407612,0.6636157,-1.9750284,-9.162895,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186834091,-0.10894614,-0.009621568,0.011616615,0.80413926,-1.9705145,-9.7898035,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186838084,-0.14375858,-0.05667216,-0.026977828,-1.2520587,-0.27958027,-9.697929,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186842113,-0.18028195,0.069122665,0.021748533,-0.07031773,0.8410671,-9.7500305,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186846124,-0.020364027,0.04115537,0.013880184,1.9524555,2.2312067,-9.882285,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186850084,0.02267354,-0.06155546,-0.0064482777,1.5550598,1.78048,-9.189509,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186854098,0.18683454,-0.018489102,-0.0023079654,-0.1723381,1.0942638,-9.860459,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186858084,0.18271714,-0.003917806,0.0013951599,-1.3245907,-1.5218118,-10.567868,0.0039338684,0.17845432,-0.07767177,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186862116,-0.01776945,0.02061098,-0.005415705,0.20041914,-1.8330048,-9.527701,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186866091,-0.1682997,0.018967237,0.0008683284,1.1564852,-0.56275326,-9.417856,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186870084,-0.11012287,-0.054094136,0.01181387,-0.28965467,0.9054344,-10.015368,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186874084,-0.08824068,0.013025006,-0.003646533,0.36400688,1.6542282,-9.720043,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186878084,0.1232366,0.023980835,0.011905963,1.0402889,1.4588606,-9.43116,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186882098,0.1021509,-0.0041587334,-0.005292041,0.58302087,-0.02583684,-10.015418,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186886097,0.09987821,-0.009909625,-0.019951023,-0.5888092,-0.9433997,-9.959199,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186890123,-0.044897795,-0.0051895394,0.0029898167,-0.30679956,-1.3470896,-10.009637,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186894084,-0.07607252,0.014220469,-0.01986748,-0.22531106,-0.18271697,-10.060407,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186898084,-0.07311821,-0.013825396,-0.00097085396,0.11688556,0.56427836,-8.781798,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186902118,-0.09293491,0.028725479,0.028353164,1.3259581,1.4591546,-9.661649,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186906097,0.12188828,-0.034529157,-0.010854121,0.40869692,1.2115923,-10.160984,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186910118,0.12717026,-0.008213818,-0.012943719,-0.37905973,-0.5413316,-9.832864,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186914084,-0.0062004454,0.03745972,0.019622076,0.33672398,-0.6704329,-10.094199,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.71201545,-0.013931172,0.013926828,0.7018874
186918084,0.04040526,-0.030147702,-0.0061474377,0.13243522,-1.2100137,-9.3324795,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.7120292,-0.0139070535,0.013902692,0.70187443
186922085,-0.21988903,-0.01859322,-0.0073449365,-0.09830103,-0.16790695,-9.952103,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.7120292,-0.0139070535,0.013902692,0.70187443
186926097,0.034726825,0.007241986,0.0017000164,-0.44435304,1.634448,-9.867052,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.7120292,-0.0139070535,0.013902692,0.70187443
186930131,-0.021416733,0.03162652,0.010296112,0.7364466,0.46782288,-9.70292,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.7120292,-0.0139070535,0.013902692,0.70187443
186934084,0.021064589,0.012601446,0.015235733,1.5113075,1.3769178,-9.315945,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.7120292,-0.0139070535,0.013902692,0.70187443
186938084,0.092650734,-0.004766021,-0.012168254,0.97325134,0.16455944,-10.009697,0.004119037,0.17538537,-0.083007015,0.0,0.0,0.0,0.7120292,-0.0139070535,0.013902692,0.70187443
